Id,SalePrice
1624,209406.35852258847
1625,138244.93238095238
1626,166945.27068487066
1627,183803.31015873014
1628,277088.0928268397
1629,177047.66883694087
1630,343521.4039047619
1631,216844.11924242423
1632,245545.36660966813
1633,162615.46366233763
1634,182205.35800766284
1635,179831.4845339105
1636,167105.74858247692
1637,182958.6668326118
1638,204008.75859307355
1639,178390.01554834057
1640,262052.08857509156
1641,178765.38712021694
1642,221656.43343711842
1643,225067.3423860029
1644,231257.0495952382
1645,176426.40007936503
1646,162232.7748757947
1647,164134.44801587297
1648,139164.9972222222
1649,139124.62813492067
1650,122058.63244047621
1651,122792.30085714287
1652,95834.33728571428
1653,101986.31974603175
1654,154389.3742243867
1655,154814.72170634917
1656,151910.67916666667
1657,153869.22689393937
1658,154659.83878787878
1659,128512.43904761905
1660,144489.69759740264
1661,463035.9994960318
1662,356487.2112341271
1663,381040.7900829727
1664,433737.489765873
1665,318368.81377233885
1666,331334.2240714285
1667,348806.76800793654
1668,339120.4295912699
1669,280900.24325108225
1670,341187.93490079365
1671,263086.30781746027
1672,479524.8310714286
1673,290429.31581127207
1674,250230.94481385278
1675,185390.66909929347
1676,195011.35042063496
1677,214438.50908286165
1678,464199.6272063492
1679,365497.35364285705
1680,324737.19038888894
1681,255715.81918109665
1682,309909.9692857143
1683,184826.74784992784
1684,172094.96750982731
1685,173699.03072391494
1686,167178.80709740258
1687,160967.1812979798
1688,185099.67712526745
1689,180693.3552082401
1690,185328.86496392492
1691,180414.52826479074
1692,248488.85700549453
1693,160798.20862770564
1694,182349.06615440117
1695,167719.78136507937
1696,265945.58351739927
1697,167312.4374083694
1698,351264.1197142859
1699,329031.94019841263
1700,232364.88505158725
1701,273791.68741414143
1702,256180.80969008768
1703,253492.3817792208
1704,294685.05900144303
1705,232025.18748557
1706,449824.62399170274
1707,213832.3988650794
1708,210432.50223015875
1709,266223.01906707184
1710,230784.74350649357
1711,245722.2510238096
1712,260380.04877380948
1713,262089.34132539682
1714,221890.533488456
1715,200982.42670634913
1716,181632.8026962481
1717,168377.49216233767
1718,157912.63215873018
1719,207277.91886147187
1720,257789.59307539684
1721,166794.5676046176
1722,124615.67337373737
1723,153774.389754884
1724,213115.7264047619
1725,230546.77607142858
1726,189396.42085137084
1727,174699.51545643623
1728,180883.96249999997
1729,159270.08097130648
1730,144959.1392622655
1731,124302.45051154406
1732,130397.94787698412
1733,122473.79169877345
1734,131118.4520670996
1735,133098.6326190476
1736,116254.53367460318
1737,356843.450857143
1738,215289.2617380953
1739,319486.9392207793
1740,223864.95246825396
1741,193885.23591269835
1742,172639.00876163106
1743,176169.94428932184
1744,304865.39349603176
1745,230152.4862716728
1746,233181.0436111111
1747,207073.90706349214
1748,234641.53521428574
1749,160304.2717063492
1750,154248.33630952387
1751,224132.1140873016
1752,122088.43414718613
1753,145461.77053571428
1754,216543.82247619051
1755,173190.7321608947
1756,120216.91095238095
1757,121258.33838095238
1758,136949.05829365083
1759,163268.6497186147
1760,168782.76348304472
1761,153172.5013780664
1762,165928.11269841273
1763,166208.03220238094
1764,118556.51651587304
1765,164710.17422222218
1766,167285.63952020204
1767,215560.7829960318
1768,142258.69382575754
1769,169197.81849206347
1770,144428.5017857143
1771,136165.37994949493
1772,146357.7223268398
1773,129290.35043650793
1774,151160.97234126987
1775,137913.44276334776
1776,123990.42702380953
1777,119147.9971190476
1778,131572.79145743148
1779,105999.56917748917
1780,169053.45595238096
1781,134377.84862049067
1782,96029.53244444447
1783,138051.35273809524
1784,91245.4735209235
1785,115916.75671428574
1786,127147.66101587303
1787,175953.52027777777
1788,59054.743732683986
1789,97550.07227417026
1790,89341.02163780663
1791,230310.3622619047
1792,153818.7991666667
1793,153164.60082539686
1794,147301.0588766234
1795,146313.56543040293
1796,113773.85101190471
1797,133174.3892100122
1798,125199.66095238093
1799,114578.34976190473
1800,122460.07674725274
1801,124405.8993119658
1802,137481.6648571429
1803,151602.81357142856
1804,139373.90884271284
1805,140966.41713419912
1806,150854.56074963926
1807,147446.52777777784
1808,113984.71696825397
1809,115143.76986507938
1810,133793.86724969474
1811,103596.38303968255
1812,109201.0216810967
1813,120837.6716890887
1814,95064.99804473307
1815,65029.61717460317
1816,101276.08626479076
1817,111182.70309451656
1818,146063.24212842714
1819,122657.67536796535
1820,75430.94749278498
1821,109277.49306349209
1822,160453.20655122655
1823,64199.890844155845
1824,145171.35202380957
1825,122626.6754047619
1826,105900.66005555555
1827,108479.38028968254
1828,136715.02186652238
1829,118720.22234126984
1830,141778.36157909143
1831,154025.53140873014
1832,125471.72698412702
1833,145864.91880341884
1834,125675.4352334055
1835,165686.7476190476
1836,138525.2707936508
1837,104752.1298888889
1838,137457.68077380952
1839,86140.74541486292
1840,157658.66460317458
1841,144678.46596031747
1842,97704.15757142859
1843,143871.28729076483
1844,133705.29380952384
1845,139476.40321428573
1846,166606.936010101
1847,151269.20912698406
1848,64102.84072222224
1849,109290.74930303033
1850,125493.5967871573
1851,157977.4971825397
1852,128955.2061201299
1853,132210.01323809524
1854,173131.47253246754
1855,155951.73596031754
1856,217664.51033910536
1857,138652.92928896105
1858,144685.53848737373
1859,118497.99227777775
1860,151675.28927777783
1861,118394.66427777775
1862,292429.62570779223
1863,290199.4789458874
1864,290199.4789458874
1865,311604.3614844877
1866,328692.0564007936
1867,248687.83675396838
1868,303798.9094087301
1869,205878.23630952384
1870,222642.67782828287
1871,246800.97229151404
1872,162133.0826507937
1873,231460.79039682544
1874,140843.68013736262
1875,210862.3186309524
1876,195838.60499639242
1877,210495.00023809524
1878,201082.96463492062
1879,132845.50962301588
1880,135253.57892207793
1881,250397.90288492068
1882,256759.21495604393
1883,197155.51545634915
1884,213330.28892857154
1885,267138.8666984127
1886,305034.2319574315
1887,205770.34935064934
1888,284122.8758059163
1889,161103.7083217894
1890,126448.0884456654
1891,142799.48746031747
1892,111792.18369047619
1893,133710.8116984127
1894,132040.0130952381
1895,151077.23352203352
1896,124634.83285714281
1897,123727.8358531746
1898,120436.44837698412
1899,126001.02442063497
1900,125068.19651262622
1901,149335.3575674603
1902,147795.59916666668
1903,237163.30066666662
1904,132951.0067511378
1905,176290.725
1906,154851.24142857143
1907,202167.5481746032
1908,117652.34644444444
1909,136188.31985786432
1910,128338.08134199133
1911,192367.43781746028
1912,260112.97371428576
1913,150529.47511111107
1914,67641.7627857143
1915,322684.781339466
1916,71728.51997619048
1917,245586.43765873008
1918,140990.94999206348
1919,172688.36546031747
1920,170127.3436219336
1921,384023.8413730159
1922,304132.7715912699
1923,203728.62673326666
1924,255065.69695238094
1925,218285.66279797978
1926,376942.63799494953
1927,137476.29717748918
1928,160491.54605158733
1929,124748.83567893217
1930,126589.03860317462
1931,137848.73706349207
1932,132225.2770165945
1933,161462.2541834554
1934,177753.85184243918
1935,173405.46463131317
1936,185821.85610750367
1937,181330.5010894661
1938,176136.6198196248
1939,242057.7237485571
1940,190814.47226190477
1941,175870.07061327566
1942,191450.92394733042
1943,215491.8352438673
1944,300436.1847619047
1945,362838.67851082253
1946,162912.9498412698
1947,317294.37998809526
1948,162890.47075396826
1949,250085.5506825397
1950,178661.41023809518
1951,278349.5178888889
1952,247553.74774206348
1953,177138.9772222222
1954,193882.16771561775
1955,138926.10779761907
1956,307558.69329365087
1957,159010.04134812404
1958,297071.87721825397
1959,156469.983015873
1960,114705.01390764788
1961,120283.4519920635
1962,96938.50859668106
1963,107811.22598989899
1964,111066.93333333332
1965,156898.58660533914
1966,154024.54673809523
1967,297031.1363383837
1968,367255.87044336204
1969,364013.1611388889
1970,435993.2843650795
1971,439402.5272539683
1972,354931.1185793651
1973,256301.7756190476
1974,299305.0240728716
1975,487488.26908730174
1976,269028.6683008658
1977,337278.51120238093
1978,337589.6113174605
1979,337619.92198412697
1980,192028.17454906198
1981,360085.12634920643
1982,240697.60787157284
1983,220990.89203030302
1984,168603.65060506546
1985,213028.73411111112
1986,202809.8345396826
1987,170390.61975541123
1988,177741.59235109718
1989,191811.10126623377
1990,218538.25047258302
1991,218930.1524457765
1992,213401.90638888892
1993,174566.85107864355
1994,254586.03282539675
1995,181535.72290764787
1996,255078.9823253968
1997,322843.65519658115
1998,369684.3281587301
1999,248500.4940873016
2000,301236.43287301593
2001,258250.09656349212
2002,247058.2451825397
2003,260427.15485897436
2004,267618.29933333327
2005,235164.2803318904
2006,222163.55549639254
2007,250436.4813506494
2008,191365.1964790765
2009,195805.54100549835
2010,188261.03289105342
2011,158888.79806926404
2012,175113.13005339104
2013,178575.03308247693
2014,187173.25916666666
2015,195772.82874819628
2016,199543.99142857137
2017,198034.03114718615
2018,126546.0195988456
2019,133940.1277085137
2020,120869.70467893215
2021,114489.89830952378
2022,176254.09148629144
2023,155942.5723809524
2024,240917.80639682538
2025,424649.1041706349
2026,176360.3591349207
2027,150474.39633730156
2028,158587.96654761906
2029,170309.8465790914
2030,285317.58452489175
2031,262875.69288492063
2032,267587.359063492
2033,276747.1054296537
2034,167025.41273809527
2035,205420.43821969698
2036,202355.87166666676
2037,206040.7313809525
2038,325876.04255952383
2039,207026.47866666666
2040,328506.91415079363
2041,279247.570281746
2042,200469.45818253965
2043,166529.6101902025
2044,161272.6662301587
2045,228982.83051587307
2046,142903.26117063497
2047,147284.44358333334
2048,135199.75362914862
2049,133862.8736904762
2050,175986.87224025975
2051,102713.17108225106
2052,130760.34408730156
2053,146117.57399206352
2054,81759.81349711401
2055,160463.971439394
2056,127187.53007575758
2057,129838.15241924739
2058,213689.1919386724
2059,140117.08394841268
2060,171352.3284920635
2061,175443.80739538238
2062,138216.17995238095
2063,115637.26261904761
2064,141684.39051587303
2065,126133.78014285711
2066,154290.78238095235
2067,115151.01927106228
2068,148216.223015873
2069,87683.19873015869
2070,110236.94206349205
2071,97277.0825108225
2072,123733.36805158731
2073,133750.13309523807
2074,179097.29312121213
2075,150726.42470085472
2076,122948.62404761904
2077,148402.8131688312
2078,129395.19650793653
2079,138753.1684235764
2080,125110.77134920636
2081,134360.54144444442
2082,139531.5625396826
2083,142507.60670634924
2084,113675.09113492063
2085,125683.19674603174
2086,116014.42078968255
2087,131048.83042235539
2088,110738.52587301588
2089,93894.89356421358
2090,150048.0409083694
2091,113387.69611904764
2092,126483.90681990232
2093,143107.58249206352
2094,148485.02161904762
2095,143783.3642857143
2096,83812.80332539682
2097,100191.8138715729
2098,140076.2273095238
2099,63286.78551984129
2100,88466.07903968255
2101,130875.44431196585
2102,142699.2171269841
2103,101471.35770129871
2104,136338.1123015873
2105,124255.40457142855
2106,75250.45258802311
2107,249321.7223650793
2108,119905.19715873017
2109,114893.66054761903
2110,129714.03816955264
2111,156709.63960317458
2112,137737.9927849928
2113,119661.5167063492
2114,117792.23415079365
2115,152061.21984126986
2116,109042.40866161615
2117,155690.49678932177
2118,124763.91412698413
2119,108641.59136363637
2120,110535.61095238093
2121,108997.71695238097
2122,103973.95763492063
2123,78751.47942063492
2124,157600.46706349208
2125,137707.7234126984
2126,167891.10373809523
2127,149773.35674603167
2128,142669.34857142856
2129,102940.60417959817
2130,145254.15222222227
2131,142455.70888888888
2132,123731.28317857147
2133,124757.54685714284
2134,121124.72071398048
2135,93379.93274891775
2136,76924.17992063492
2137,121323.70273809522
2138,139565.27311327562
2139,156810.80472150072
2140,134067.1551587302
2141,133877.1247164502
2142,132452.2780699856
2143,144919.31883477635
2144,132666.57178571436
2145,132941.9823015873
2146,165550.33365079365
2147,164152.27056277054
2148,126467.01376984127
2149,132483.80674603174
2150,229003.71300000005
2151,114560.5821031746
2152,174311.66365079358
2153,159718.87432178936
2154,113271.18289682537
2155,135720.75657215004
2156,253359.66459523805
2157,244702.01573412702
2158,230218.07209523805
2159,201747.5405844156
2160,172021.867979687
2161,249536.0590714287
2162,489132.2921269841
2163,348824.6632132035
2164,244435.7128272006
2165,175556.60603174602
2166,145798.83607142855
2167,208701.31871428576
2168,206022.19997113987
2169,192516.35123015873
2170,222524.9247444778
2171,149726.4190865801
2172,137280.09157647906
2173,154652.52935164838
2174,235990.01028607506
2175,314643.3915634921
2176,308715.80270346324
2177,253461.05979365075
2178,213512.14079365082
2179,144903.64604761906
2180,253234.4567698413
2181,192344.62089718622
2182,223175.50231529577
2183,194573.76283838385
2184,138507.64505411257
2185,120048.25171428571
2186,159092.76760461763
2187,146762.6798809524
2188,150789.68654329007
2189,158089.01265873018
2190,83202.51011904761
2191,84888.01543650794
2192,82650.82212698412
2193,100095.82349170273
2194,91347.34337301587
2195,113675.12903571429
2196,108119.30887157288
2197,112309.13116666666
2198,159213.7733730159
2199,165834.2069805195
2200,134718.77209493285
2201,140544.95971428574
2202,195821.18249711397
2203,148242.8222222222
2204,176648.3280952381
2205,119495.57183982684
2206,149616.03906565654
2207,180840.4579761905
2208,235002.00484126984
2209,196505.0985281385
2210,121686.57214285713
2211,117668.5419285714
2212,119161.99907142855
2213,102384.28922222221
2214,131354.49819841274
2215,100890.663518759
2216,148605.59662698413
2217,71357.26413780663
2218,84003.16227056277
2219,76751.08598448774
2220,78938.24515873013
2221,324510.9794585136
2222,254427.53534126977
2223,255855.95839971144
2224,211189.6536904762
2225,124356.96824206346
2226,178636.43968253967
2227,203501.0989264069
2228,274095.1960198413
2229,253991.0438015873
2230,152976.80621428567
2231,200332.37480158723
2232,181544.91944444456
2233,185687.23685714285
2234,255208.65915873012
2235,216013.99197402594
2236,280087.47874206345
2237,372420.7548650793
2238,196505.01958241765
2239,115278.23176984125
2240,159587.1961363636
2241,140601.76697619044
2242,133089.71922619047
2243,124791.5922857143
2244,94684.92825396826
2245,91933.53257575756
2246,147606.91289682544
2247,117094.62457142858
2248,125131.64815873015
2249,124907.51775829721
2250,131458.1587301587
2251,126164.59155086582
2252,174701.68392857138
2253,150798.87707503603
2254,169071.60176190472
2255,190223.76305555552
2256,180356.8807359307
2257,205016.726468254
2258,173318.12281746033
2259,179497.15275613277
2260,166672.95952380952
2261,181751.7091486292
2262,213300.98910317465
2263,320325.5173297258
2264,435894.2449047621
2265,160313.07502380956
2266,282942.58902489184
2267,365198.3150119048
2268,396611.4725436508
2269,165584.79995526696
2270,178216.59585109717
2271,241487.8742539682
2272,201933.06476767675
2273,172946.99261904764
2274,178549.46738095235
2275,167719.02619047614
2276,186913.49273809526
2277,185669.21666666665
2278,147719.097030303
2279,121338.31593650795
2280,119300.46382323232
2281,175991.80459640743
2282,183237.56036507935
2283,104673.90213888891
2284,113351.60617460316
2285,155121.27197619047
2286,129610.36599567102
2287,349371.69759920635
2288,262338.23319841264
2289,387812.3720844156
2290,413322.13705952384
2291,299145.2495079365
2292,423660.5788293651
2293,465283.26927741704
2294,423534.37650000013
2295,422716.4215476191
2296,290114.93770634924
2297,299808.17977886
2298,337037.0937481685
2299,395699.3569246032
2300,316005.72168398264
2301,268546.94864285714
2302,239987.704984127
2303,249228.69647330453
2304,247363.2032103174
2305,191250.1435357143
2306,192262.84769444447
2307,186511.82396031744
2308,219582.66244336215
2309,270567.0122272728
2310,213981.13058730157
2311,204575.09423412703
2312,178723.25287698413
2313,174955.12117737814
2314,171831.4054632035
2315,173537.70821994674
2316,183178.58365295804
2317,186194.4435238095
2318,174594.15113203457
2319,174977.8887683983
2320,173557.04336291485
2321,258367.18018253968
2322,166194.49018470413
2323,184805.04472222223
2324,164073.50834992787
2325,217688.5221443002
2326,164435.44681746032
2327,214231.93759163056
2328,223965.12974603171
2329,181883.43765051998
2330,176102.9101757725
2331,371656.45784126985
2332,444280.8738650794
2333,326835.9552579365
2334,250508.05772222223
2335,263294.784516317
2336,360777.59012301586
2337,202605.79502380957
2338,302864.8414329004
2339,232071.57187484737
2340,435347.01905952394
2341,221681.71446825395
2342,240377.00779115324
2343,216224.2791060606
2344,227502.1888571429
2345,244451.79801984128
2346,218498.21073015872
2347,196983.86879870133
2348,235227.7732142857
2349,149632.2236428572
2350,276904.9782142856
2351,253406.74988095238
2352,248180.43642207797
2353,254309.17683333342
2354,147236.5416269841
2355,159895.44914285716
2356,151913.64448901103
2357,195342.33697619048
2358,196666.6878189033
2359,135188.03342424246
2360,122612.66814285716
2361,143410.1294823232
2362,268849.6684632036
2363,141539.0641666667
2364,155797.7175952381
2365,233332.45652380955
2366,189013.24185606063
2367,220669.0150432901
2368,209359.0117824676
2369,215501.59381709958
2370,171928.11264258347
2371,172555.98237274218
2372,191643.10571428575
2373,254550.8676320346
2374,298932.3030093796
2375,258273.65856854257
2376,294400.6205992063
2377,340812.39107936504
2378,144086.3026587302
2379,193716.35073015874
2380,146919.0218888889
2381,164041.5257936508
2382,185097.72021428565
2383,216203.19324603173
2384,237327.7071125541
2385,159181.29936507935
2386,146146.2025555556
2387,134897.24058080805
2388,96839.15214285713
2389,125157.58685714284
2390,145683.28554761905
2391,133886.4473809524
2392,113481.17864069267
2393,158873.2374521073
2394,147593.04546825401
2395,192248.20041269838
2396,151945.69226190477
2397,217475.50105339105
2398,127708.38107142855
2399,63093.11501984128
2400,60098.30169696972
2401,113778.27380952383
2402,132524.25367604618
2403,136096.02779761908
2404,147935.24220346322
2405,158308.3158147408
2406,138893.990515873
2407,128648.35936507938
2408,138429.7500793651
2409,123428.12841269841
2410,160728.44256854255
2411,122326.29546825396
2412,156603.42389971137
2413,137367.59101731598
2414,135298.37964285712
2415,135992.06466269842
2416,133503.47449175827
2417,135859.3617987568
2418,125535.44139321793
2419,121175.73193181818
2420,127580.5161825397
2421,143085.61116383618
2422,119848.74415201467
2423,119497.13867893218
2424,148629.8755
2425,225023.0578181818
2426,134285.4963095238
2427,128800.74020634922
2428,166615.38192640693
2429,114743.25261507936
2430,136103.97195238096
2431,118745.9688452381
2432,136677.38450937948
2433,139232.35728354976
2434,144086.33913997113
2435,156795.70054112552
2436,104787.89921717171
2437,105609.0369206349
2438,123742.67449328449
2439,112789.83884920632
2440,127791.39830158725
2441,111118.90476190476
2442,103705.3273968254
2443,114159.6824761905
2444,125365.10071428571
2445,94132.22668398265
2446,127900.47756277057
2447,183470.1432539682
2448,139703.94583333333
2449,109199.80412301581
2450,162849.55436507936
2451,126047.62510173157
2452,203083.2126007326
2453,98023.52846320347
2454,106428.84234415583
2455,116061.88030952381
2456,130722.77260317461
2457,118559.54440476191
2458,120081.39694805196
2459,109006.80731746029
2460,140800.9846031746
2461,114042.78962193361
2462,126878.06219949498
2463,120589.1449206349
2464,169677.96071428567
2465,133754.5595349928
2466,117053.71809523813
2467,155537.9803174603
2468,96509.16737445888
2469,96535.29454761905
2470,173985.89880952376
2471,192733.62642857144
2472,160263.01607142857
2473,120642.37961904763
2474,94892.22352380953
2475,236340.09044444442
2476,119203.54908730155
2477,131143.8920833333
2478,164560.12165845648
2479,115577.67684199134
2480,142127.62317460318
2481,130957.10513888887
2482,130863.06020057721
2483,114212.6568217893
2484,126462.77757936508
2485,124959.1665238095
2486,162102.02968253972
2487,180568.2617063492
2488,152556.28127344875
2489,159682.96503968252
2490,152839.56360317464
2491,91666.72273809522
2492,181215.1106132756
2493,136718.96968470418
2494,164246.99626623376
2495,98333.64888528138
2496,220206.31928571433
2497,154679.40623015875
2498,113235.15895360195
2499,92121.88814574314
2500,127752.71835714285
2501,145639.9543650794
2502,144993.55912049062
2503,108373.59430158732
2504,193298.222959596
2505,216957.79335270287
2506,254890.9450819181
2507,341239.8516147187
2508,257470.67269228003
2509,218763.83063492063
2510,231438.25018292817
2511,184208.9677987013
2512,212108.3012142857
2513,217350.77024819626
2514,255914.45970418464
2515,150142.67685714288
2516,158197.0642665945
2517,133222.84941694417
2518,145874.14317460314
2519,216928.92115079367
2520,202327.11652597398
2521,189460.3291984127
2522,220538.57955699856
2523,128426.45158730156
2524,137178.4736626984
2525,141747.28549170273
2526,140913.36441666668
2527,117248.55014285713
2528,123635.05773809523
2529,128506.96100793652
2530,102870.7956428571
2531,275255.78288888885
2532,232327.5171190476
2533,197360.96435317464
2534,245588.13301770447
2535,329430.8095634922
2536,219160.85811904768
2537,249862.8207301587
2538,182016.35132178932
2539,187064.92635281393
2540,177374.61370562774
2541,176197.53195165948
2542,155536.93181196586
2543,128159.45742640692
2544,121045.77537301587
2545,135671.30654761905
2546,148418.3468326118
2547,137332.79373015874
2548,150996.95023015872
2549,159592.80111996335
2550,414030.6272142859
2551,143735.16984126988
2552,124330.30702813854
2553,83039.65789682537
2554,122411.03076984127
2555,117585.10675036076
2556,99768.29708730157
2557,118781.64311507937
2558,169494.50380952377
2559,149253.3206349206
2560,133264.84839285715
2561,122152.67926984128
2562,125137.54344841267
2563,135279.97545887445
2564,182408.57919552666
2565,103206.36088383841
2566,133470.71764141417
2567,137308.43737271064
2568,190349.6301587301
2569,191644.24436507933
2570,119875.08087301586
2571,188875.87957431457
2572,165282.48261904754
2573,234873.68532178935
2574,229191.78864357865
2575,132287.16750793654
2576,129266.66077453097
2577,163002.82786480573
2578,95346.12546176044
2579,77896.9823997114
2580,151943.08341269847
2581,130319.46601803749
2582,121538.20694083694
2583,274204.78860028856
2584,175017.451031746
2585,187211.2575497836
2586,210488.1236349206
2587,196893.96309523808
2588,139848.5784285714
2589,145709.7843661616
2590,205717.1995238095
2591,202031.66611111112
2592,224795.6094401155
2593,250894.90791522368
2594,173224.42595238096
2595,195916.6612261905
2596,347289.10665223666
2597,183852.971963925
2598,267452.40055555565
2599,347393.71623015887
2600,111159.89093650793
2601,139454.10776190474
2602,85977.9361038961
2603,93779.24614718612
2604,87761.74349206347
2605,86685.83666666668
2606,142536.42702380952
2607,189421.96301587299
2608,199352.0653968254
2609,156099.4116493784
2610,117315.87181385282
2611,144254.88380952383
2612,151356.3022222222
2613,127139.93524603178
2614,123604.36275396822
2615,154048.70155744633
2616,143542.71229365084
2617,166329.9635281385
2618,190124.04582972583
2619,217803.76049927852
2620,184520.306031746
2621,182064.94050766277
2622,187796.14523809523
2623,242576.9522611833
2624,274625.97436360864
2625,414440.09301984124
2626,170061.5045552819
2627,175606.68574675324
2628,451920.203265873
2629,539853.5617882395
2630,336164.7619491343
2631,480648.68886111124
2632,455622.50226587313
2633,328740.7836666668
2634,361495.33699098125
2635,153344.1966240981
2636,186990.21182539675
2637,175536.7595238095
2638,252013.10280158726
2639,186463.38226551228
2640,162418.22896825394
2641,110512.6118730159
2642,193292.91945238094
2643,104107.3595952381
2644,128348.00698015872
2645,104971.75087301584
2646,92815.8014285714
2647,105095.13207575763
2648,141290.73167948722
2649,140734.1922229437
2650,151855.77027777777
2651,157679.13642036126
2652,490767.42610281386
2653,250971.72137085133
2654,248869.38464285716
2655,367828.4384314574
2656,302340.35754761915
2657,346689.81193650805
2658,280614.49690476194
2659,290245.26540079364
2660,331615.0167738095
2661,363889.86094444455
2662,352447.39289033174
2663,272258.4406309524
2664,265345.94134235213
2665,327371.3135277778
2666,298990.9472579365
2667,167903.0736474359
2668,173756.16447330444
2669,173949.2505274171
2670,281613.04725754797
2671,175886.04748917744
2672,184688.15084595964
2673,205851.967984127
2674,203803.06433333334
2675,166965.72645454542
2676,178896.02094417077
2677,194889.19057787038
2678,244297.0726190476
2679,256596.5426746032
2680,271247.5140569986
2681,430625.2902261906
2682,322513.9050634921
2683,507966.5180977634
2684,313175.3789642857
2685,329045.038626984
2686,254622.4617857143
2687,297051.0447312409
2688,230351.46849389508
2689,199516.13480952385
2690,467680.1784206351
2691,197256.57625793648
2692,157921.0469978355
2693,192997.72611904758
2694,152783.98568037522
2695,192197.88902453103
2696,180434.69435326167
2697,196119.43849206346
2698,200324.61607142858
2699,180935.80496292975
2700,170701.01693623423
2701,155593.4862036575
2702,118492.7328730159
2703,133199.36009523808
2704,143844.12347943723
2705,125287.71675757576
2706,118567.68040115437
2707,125984.40246031748
2708,137642.98199567103
2709,111925.07183333332
2710,124579.87726623374
2711,297220.66188888886
2712,362176.78866269847
2713,173573.634510101
2714,151184.89546103898
2715,172706.94368226605
2716,145108.6517777778
2717,178591.1279691142
2718,221366.19693903322
2719,159096.62886507937
2720,171416.63773809522
2721,146351.25863059162
2722,170926.0773809524
2723,149329.26629581527
2724,128385.79508058606
2725,139055.25476551225
2726,143283.4138095238
2727,175296.8867388167
2728,167318.1246031746
2729,148675.86192532466
2730,145211.78355699862
2731,122862.50777777778
2732,119526.66322222225
2733,163484.99817460318
2734,139548.05129870132
